"nl","level","tasks","tables","ground_truth","test_result"
"查询所有客户的姓名和电子邮件地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询所有产品的名称和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM hive.testpzy.products p JOIN hive.testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户的订单总数","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS order_count FROM testpzy.customers c JOIN testpzy.orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY order_count DESC NULLS LAST;"
"查询每个供应商的产品销售总额，按总销售额降序排列","3","['select', 'join', 'aggregate', 'group_by']","['Products', 'ProductSupplierMapping', 'Suppliers']","SELECT Suppliers.supplier_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id JOIN OrderItems ON Products.product_id = OrderItems.product_id GROUP BY Suppliers.supplier_name ORDER BY total_sales DESC"," SELECT s.supplier_id, SUM(p.product_price) AS total_sales FROM testpzy.ProductSupplierMapping p INNER JOIN testpzy.Products pr ON p.product_id = pr.product_id INNER JOIN testpzy.Suppliers s ON p.supplier_id = s.supplier_id GROUP BY s.supplier_id ORDER BY total_sales DESC;"
"查询每个产品的销售额和排名，按销售额降序排列","3","['select', 'join', 'window_function']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS sales, RANK() OVER (ORDER BY SUM(OrderItems.unit_price * OrderItems.quantity) DESC) AS product_rank FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Products.product_name"," SELECT p.product_id, oi.order_item_id, row_number() OVER(PARTITION BY p.product_id ORDER BY (oi.quantity * oi.unit_price * (1 - oi.discount_percentage / 100)) DESC) AS sales_rank FROM hive.testpzy.products p JOIN testpzy.orderitems oi ON p.product_id = oi.product_id;"
"查询所有客户的姓名","1","['select']","['Customers']","SELECT customer_full_name FROM Customers"," SELECT c.customer_full_name FROM hive.testpzy.customers c;"
"查询所有产品名称和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM testpzy.products AS p JOIN testpzy.productspecifications AS ps ON CAST(p.product_id AS varchar) = CAST(ps.product_id AS varchar);"
"查询所有订单的日期和客户姓名","2","['select', 'join']","['Orders', 'Customers']","SELECT Orders.order_date, Customers.customer_full_name FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id"," SELECT o.order_date, c.customer_full_name FROM testpzy.orders o JOIN testpzy.customers c ON o.customer_id = c.customer_id;"
"查询每个供应商的产品平均价格","3","['select', 'join', 'aggregate']","['Products', 'ProductSupplierMapping', 'Suppliers']","SELECT Suppliers.supplier_name, AVG(OrderItems.unit_price) AS average_product_price FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id JOIN OrderItems ON Products.product_id = OrderItems.product_id GROUP BY Suppliers.supplier_name"," SELECT s.supplier_name, AVG(psm.supply_price) AS average_price FROM testpzy.ProductSupplierMapping psm JOIN testpzy.Suppliers s ON psm.supplier_id = s.supplier_id GROUP BY s.supplier_name;"
"查询每个产品的总销售额和平均销售量","3","['select', 'join', 'aggregate']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales, AVG(OrderItems.quantity) AS average_sales FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Products.product_name"," SELECT p.product_id, SUM(oi.unit_price * oi.quantity) AS total_sales_amount, AVG(oi.quantity) AS average_quantity FROM testpzy.OrderItems oi JOIN testpzy.Orders o ON oi.order_id = o.order_id JOIN testpzy.Products p ON oi.product_id = p.product_id GROUP BY p.product_id ORDER BY total_sales_amount DESC NULLS LAST;"
"查询所有客户的姓名和联系电话","1","['select']","['Customers']","SELECT customer_full_name, customer_contact_number FROM Customers"," SELECT c.customer_full_name, c.customer_contact_number FROM hive.testpzy.customers c;"
"查询所有产品的名称和存储容量","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.storage_capacity_in_gb FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.storage_capacity_in_gb FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户的订单总数","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS total_orders, COUNT(DISTINCT o.order_id) AS distinct_orders FROM hive.testpzy.customers c JOIN hive.testpzy.orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id;"
"查询每个产品最近一次销售的价格排名，并按照价格降序排序","3","['select', 'join', 'aggregate', 'window']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, OrderItems.unit_price, RANK() OVER (PARTITION BY Products.product_id ORDER BY OrderItems.order_id DESC) AS price_rank FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id JOIN Orders ON OrderItems.order_id = Orders.order_id"," SELECT oi.product_id, oi.unit_price, rank() OVER (PARTITION BY oi.product_id ORDER BY oi.unit_price DESC) AS price_rank FROM hive.testpzy.orderitems oi JOIN hive.testpzy.orders o ON oi.order_id = o.order_id WHERE o.order_status = 'shipped' GROUP BY oi.product_id, oi.unit_price ORDER BY price_rank NULLS LAST;"
"查询所有售后服务申请，并且订单总金额大于1000元的产品","3","['select', 'join', 'subquery']","['Orders', 'AfterSalesServiceRequests']","SELECT * FROM AfterSalesServiceRequests WHERE order_id IN (SELECT order_id FROM Orders WHERE order_total_amount > 1000)"," SELECT a.request_id, a.order_id, o.order_total_amount FROM hive.testpzy.aftersalesservicerequests AS a JOIN hive.testpzy.orders AS o ON a.order_id = o.order_id WHERE o.order_total_amount > 1000;"
"查询所有客户的电子邮件地址","1","['select']","['Customers']","SELECT customer_email_address FROM Customers"," SELECT c.customer_email_address FROM hive.testpzy.customers c;"
"查询产品名称和其处理器型号","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.processor_model FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.processor_model FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询订单号和客户姓名","2","['select', 'join']","['Orders', 'Customers']","SELECT Orders.order_id, Customers.customer_full_name FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id"," SELECT o.order_id, c.customer_full_name FROM hive.testpzy.orders AS o JOIN hive.testpzy.customers AS c ON o.customer_id = c.customer_id;"
"查询每个供应商的产品总销量","3","['select', 'join', 'aggregate']","['Orders', 'ProductSupplierMapping', 'Suppliers']","SELECT Suppliers.supplier_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Suppliers JOIN ProductSupplierMapping ON Suppliers.supplier_id = ProductSupplierMapping.supplier_id JOIN Products ON ProductSupplierMapping.product_id = Products.product_id JOIN Orders ON Products.product_id = Orders.product_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Suppliers.supplier_name"," SELECT s.supplier_id, s.supplier_name, SUM(psm.supply_price * o.order_total_amount) AS total_revenue FROM testpzy.Suppliers s JOIN testpzy.ProductSupplierMapping psm ON s.supplier_id = psm.supplier_id JOIN testpzy.Orders o ON psm.product_id = o.order_id GROUP BY s.supplier_id, s.supplier_name;"
"查询每个产品类别下，库存数量大于10且处理器型号为“Intel Core i7”的产品","3","['select', 'join', 'aggregate']","['Products', 'ProductSpecifications', 'Inventory']","SELECT Products.product_name, Products.product_category FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id JOIN Inventory ON Products.product_id = Inventory.product_id WHERE ProductSpecifications.processor_model = 'Intel Core i7' AND Inventory.quantity_in_stock > 10 GROUP BY Products.product_name, Products.product_category"," SELECT p.product_category, COUNT(*) AS number_of_products FROM testpzy.Products p JOIN testpzy.ProductSpecifications ps ON p.product_id = ps.product_id JOIN testpzy.Inventory i ON p.product_id = i.product_id WHERE ps.processor_model ilike '%Intel Core i7%' AND i.quantity_in_stock > 10 GROUP BY p.product_category ORDER BY number_of_products DESC NULLS LAST;"
"查询所有客户的姓名和电子邮件地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询所有产品名称和其对应的供应商的联系方式","2","['select', 'join']","['Products', 'Suppliers']","SELECT Products.product_name, Suppliers.supplier_contact_email FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id"," SELECT p.product_name, s.supplier_contact_email FROM testpzy.products p JOIN testpzy.suppliers s ON p.product_id = s.supplier_id;"
"查询每个客户的订单总数和总金额","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count, SUM(Orders.order_total_amount) AS total_amount FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT o.customer_id, COUNT(o.order_id) AS total_orders, SUM(o.order_total_amount) AS total_order_amount FROM testpzy.Orders o GROUP BY o.customer_id ORDER BY total_orders DESC, total_order_amount DESC;"
"查询每个产品销售额排名靠前的，以及每个产品的平均电池续航时间","3","['select', 'join', 'aggregate', 'window']","['Products', 'ProductSpecifications', 'Orders', 'OrderItems']","WITH RankedSales AS (SELECT Products.product_id, SUM(OrderItems.unit_price * OrderItems.quantity) AS sales_amount FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id GROUP BY Products.product_id ORDER BY sales_amount DESC) SELECT p.product_name, rs.sales_amount, AVG(ps.battery_life_estimation_hours) OVER (PARTITION BY p.product_id ORDER BY rs.sales_amount DESC) AS avg_battery_life FROM Products p JOIN RankedSales rs ON p.product_id = rs.product_id JOIN ProductSpecifications ps ON p.product_id = ps.product_id"," SELECT p.product_id, p.product_name, ps.battery_life_estimation_hours, rank() OVER (PARTITION BY p.product_id ORDER BY o.order_total_amount DESC) AS rank FROM testpzy.products p JOIN testpzy.orders o ON CAST(o.customer_id AS varchar) LIKE '%109536%' JOIN testpzy.orderitems oi ON oi.order_item_id = o.order_id AND oi.quantity > 2 JOIN testpzy.productspecifications ps ON ps.product_id = p.product_id;"
"查询销售额最高的供应商，并显示该供应商供应的产品数量和总销售额","3","['select', 'join', 'aggregate', 'subquery']","['Products', 'Suppliers', 'Orders', 'OrderItems']","SELECT s.supplier_name, COUNT(p.product_id) AS product_count, SUM(oi.unit_price * oi.quantity) AS total_sales FROM Suppliers s JOIN ProductSupplierMapping psm ON s.supplier_id = psm.supplier_id JOIN Products p ON psm.product_id = p.product_id JOIN OrderItems oi ON p.product_id = oi.product_id WHERE s.supplier_id IN (SELECT supplier_id FROM ProductSupplierMapping GROUP BY supplier_id ORDER BY SUM(oi.unit_price * oi.quantity) DESC LIMIT 1) GROUP BY s.supplier_name"," SELECT s.supplier_id, COUNT(oi.product_id) AS product_count, SUM(oi.unit_price * oi.quantity) AS total_sales FROM hive.testpzy.suppliers s JOIN hive.testpzy.orders o ON s.supplier_id = o.customer_id JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id GROUP BY s.supplier_id;"
"查询所有客户的姓名和注册日期","1","['select']","['Customers']","SELECT customer_full_name, customer_registered_date FROM Customers"," SELECT c.customer_full_name, c.customer_registered_date FROM hive.testpzy.customers c;"
"查询所有订单的客户姓名和订单总金额","2","['select', 'join']","['Orders', 'Customers']","SELECT Customers.customer_full_name, Orders.order_total_amount FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id"," SELECT c.customer_full_name, o.order_total_amount FROM testpzy.customers AS c JOIN testpzy.orders AS o ON c.customer_id = o.customer_id;"
